Sample,CT,MRI,Deformed_MRI,DICE,HD95 (mm),TRE (mm),SSIM,Fold%
0,01.png,01.png,01_deformed_1.png,0.6521452069282532,2.0,4.640957,0.7543435096740723,0.0
1,01.png,01.png,01_deformed_2.png,0.8681023120880127,1.4142135623730951,2.3438735,0.921108067035675,0.0
2,02.png,02.png,02_deformed_1.png,0.6361256837844849,2.0,1.3420212,0.7129484415054321,0.0
3,02.png,02.png,02_deformed_2.png,0.5358592867851257,2.23606797749979,4.4626813,0.6357756853103638,0.0
4,03.png,03.png,03_deformed_1.png,0.5440710186958313,2.23606797749979,1.5384101,0.5685895085334778,0.0
5,03.png,03.png,03_deformed_2.png,0.8074533939361572,2.0,4.0948477,0.7853037714958191,0.0
6,04.png,04.png,04_deformed_1.png,0.7118644118309021,2.23606797749979,1.8478827,0.7644115686416626,0.0
7,04.png,04.png,04_deformed_2.png,0.8114498853683472,1.4142135623730951,4.4329553,0.7950273156166077,0.0
8,05.png,05.png,05_deformed_1.png,0.7482736706733704,2.23606797749979,4.6715994,0.845453143119812,0.0
9,05.png,05.png,05_deformed_2.png,0.6976160407066345,2.0,3.4091735,0.8270947337150574,0.0
10,06.png,06.png,06_deformed_1.png,0.6424999833106995,2.0,2.6918716,0.6760002970695496,0.0
11,06.png,06.png,06_deformed_2.png,0.8230031728744507,2.0,1.3355465,0.831719160079956,0.0
12,07.png,07.png,07_deformed_1.png,0.6445140838623047,2.0,1.6240765,0.6847205758094788,0.0
13,07.png,07.png,07_deformed_2.png,0.6096463203430176,2.23606797749979,2.7352087,0.6588461399078369,0.0
14,08.png,08.png,08_deformed_1.png,0.7691283822059631,2.23606797749979,2.8668525,0.8276320695877075,0.0
15,08.png,08.png,08_deformed_2.png,0.7599469423294067,2.0,3.118295,0.7463928461074829,0.0
16,09.png,09.png,09_deformed_1.png,0.8062826991081238,2.0,4.661635,0.8414400815963745,0.0
17,09.png,09.png,09_deformed_2.png,0.6777852177619934,2.0590169943749475,4.418492,0.750700831413269,0.0
18,10.png,10.png,10_deformed_1.png,0.883082926273346,1.4142135623730951,2.2435436,0.9510947465896606,0.0
19,10.png,10.png,10_deformed_2.png,0.8177014589309692,2.0,2.5638285,0.8906152248382568,0.0
Average,,,,0.7223276048898697,1.9859032773246486,3.0521874,0.7734608858823776,0.0
Std,,,,0.09989280717174934,0.2610856607848508,1.1838583,0.09578424601417662,0.0
